doc_id,topic_id,category_pred_top1
14834,39,Biochemistry
14835,39,Biochemistry
14836,39,Biochemistry
14837,39,Biochemistry
14838,39,Biochemistry
14839,0,Social Sciences
14840,92,Psychology
14841,92,Psychology
14842,-1,
14843,92,Psychology
14844,-1,
14845,92,Psychology
14846,92,Psychology
14847,92,Psychology
14848,-1,
14849,92,Psychology
14850,92,Psychology
14851,92,Psychology
14852,92,Psychology
14853,92,Psychology
14854,92,Psychology
14855,171,Immunology and Microbiology
14856,203,Agricultural and Biological Sciences
14857,171,Immunology and Microbiology
14858,190,Earth and Planetary Sciences
14859,-1,
14860,171,Immunology and Microbiology
14861,171,Immunology and Microbiology
14862,-1,
14863,-1,
14864,-1,
14865,-1,
14866,-1,
14867,7,Neuroscience
14868,31,Health Professions
14869,216,Neuroscience
14870,5,Mathematics
14871,5,Mathematics
14872,5,Mathematics
14873,5,Mathematics
14874,5,Mathematics
14875,5,Mathematics
14876,5,Mathematics
14877,5,Mathematics
14878,5,Mathematics
14879,5,Mathematics
14880,5,Mathematics
14881,5,Mathematics
14882,5,Mathematics
14883,5,Mathematics
14884,5,Mathematics
14885,5,Mathematics
14886,5,Mathematics
14887,5,Mathematics
14888,5,Mathematics
14889,5,Mathematics
14890,5,Mathematics
14891,5,Mathematics
14892,5,Mathematics
14893,5,Mathematics
14894,5,Mathematics
14895,5,Mathematics
14896,5,Mathematics
14897,5,Mathematics
14898,5,Mathematics
14899,5,Mathematics
14900,5,Mathematics
14901,5,Mathematics
14902,5,Mathematics
14903,5,Mathematics
14904,-1,
14905,175,Engineering
14906,175,Engineering
14907,3,Energy
14908,175,Engineering
14909,175,Engineering
14910,175,Engineering
14911,175,Engineering
14912,175,Engineering
14913,175,Engineering
14914,175,Engineering
14915,175,Engineering
14916,175,Engineering
14917,175,Engineering
14918,175,Engineering
14919,175,Engineering
14920,274,Materials Science
14921,89,Agricultural and Biological Sciences
14922,-1,
14923,89,Agricultural and Biological Sciences
14924,-1,
14925,8,Agricultural and Biological Sciences
14926,89,Agricultural and Biological Sciences
14927,-1,
14928,-1,
14929,8,Agricultural and Biological Sciences
14930,89,Agricultural and Biological Sciences
14931,-1,
14932,-1,
14933,-1,
14934,89,Agricultural and Biological Sciences
14935,89,Agricultural and Biological Sciences
14936,-1,
14937,-1,
14938,-1,
14939,-1,
14940,-1,
14941,-1,
14942,89,Agricultural and Biological Sciences
14943,89,Agricultural and Biological Sciences
14944,89,Agricultural and Biological Sciences
14945,-1,
14946,-1,
14947,-1,
14948,-1,
14949,89,Agricultural and Biological Sciences
14950,-1,
14951,-1,
14952,-1,
14953,-1,
14954,-1,
14955,8,Agricultural and Biological Sciences
14956,89,Agricultural and Biological Sciences
14957,-1,
14958,-1,
14959,130,Agricultural and Biological Sciences
14960,33,Psychology
14961,89,Agricultural and Biological Sciences
14962,89,Agricultural and Biological Sciences
14963,12,Arts and Humanities
14964,89,Agricultural and Biological Sciences
14965,-1,
14966,89,Agricultural and Biological Sciences
14967,89,Agricultural and Biological Sciences
14968,0,Social Sciences
14969,-1,
14970,8,Agricultural and Biological Sciences
14971,-1,
14972,131,Chemical Engineering
14973,131,Chemical Engineering
14974,131,Chemical Engineering
14975,131,Chemical Engineering
14976,131,Chemical Engineering
14977,-1,
14978,131,Chemical Engineering
14979,131,Chemical Engineering
14980,206,Biochemistry
14981,-1,
14982,39,Biochemistry
14983,39,Biochemistry
14984,71,Chemistry
14985,206,Biochemistry
14986,-1,
14987,-1,
14988,9,Mathematics
14989,1,Pharmacology
14990,207,Dentistry
14991,111,Dentistry
14992,33,Psychology
14993,212,Veterinary
14994,43,Computer Science
14995,212,Veterinary
14996,-1,
14997,212,Veterinary
14998,172,Materials Science
14999,212,Veterinary
15000,212,Veterinary
15001,-1,
15002,-1,
15003,-1,
15004,-1,
15005,273,Materials Science
15006,-1,
15007,-1,
15008,-1,
15009,109,Materials Science
15010,109,Materials Science
15011,-1,
15012,-1,
15013,-1,
15014,-1,
15015,-1,
15016,8,Agricultural and Biological Sciences
15017,8,Agricultural and Biological Sciences
15018,8,Agricultural and Biological Sciences
15019,8,Agricultural and Biological Sciences
15020,8,Agricultural and Biological Sciences
15021,8,Agricultural and Biological Sciences
15022,115,Medicine
15023,-1,
15024,12,Arts and Humanities
15025,-1,
15026,0,Social Sciences
15027,-1,
15028,-1,
15029,-1,
15030,-1,
15031,-1,
15032,-1,
15033,-1,
15034,135,Arts and Humanities
15035,-1,
15036,-1,
15037,-1,
15038,27,Social Sciences
15039,-1,
15040,-1,
15041,1,Pharmacology
15042,1,Pharmacology
15043,1,Pharmacology
15044,1,Pharmacology
15045,1,Pharmacology
15046,1,Pharmacology
15047,1,Pharmacology
15048,1,Pharmacology
15049,-1,
15050,1,Pharmacology
15051,-1,
15052,15,Environmental Science
15053,15,Environmental Science
15054,15,Environmental Science
15055,-1,
15056,-1,
15057,287,Nursing
15058,252,Nursing
15059,287,Nursing
15060,-1,
15061,-1,
15062,-1,
15063,-1,
15064,252,Nursing
15065,252,Nursing
15066,-1,
15067,199,Agricultural and Biological Sciences
15068,199,Agricultural and Biological Sciences
15069,199,Agricultural and Biological Sciences
15070,199,Agricultural and Biological Sciences
15071,199,Agricultural and Biological Sciences
15072,199,Agricultural and Biological Sciences
15073,199,Agricultural and Biological Sciences
15074,199,Agricultural and Biological Sciences
15075,199,Agricultural and Biological Sciences
15076,0,Social Sciences
15077,25,Social Sciences
15078,25,Social Sciences
15079,0,Social Sciences
15080,-1,
15081,73,Social Sciences
15082,11,Computer Science
15083,25,Social Sciences
15084,73,Social Sciences
15085,25,Social Sciences
15086,-1,
15087,-1,
15088,73,Social Sciences
15089,73,Social Sciences
15090,73,Social Sciences
15091,73,Social Sciences
15092,73,Social Sciences
15093,-1,
15094,73,Social Sciences
15095,-1,
15096,73,Social Sciences
15097,11,Computer Science
15098,25,Social Sciences
15099,25,Social Sciences
15100,-1,
15101,73,Social Sciences
15102,73,Social Sciences
15103,73,Social Sciences
15104,0,Social Sciences
15105,-1,
15106,-1,
15107,-1,
15108,11,Computer Science
15109,0,Social Sciences
15110,73,Social Sciences
15111,-1,
15112,73,Social Sciences
15113,-1,
15114,73,Social Sciences
15115,73,Social Sciences
15116,73,Social Sciences
15117,73,Social Sciences
15118,73,Social Sciences
15119,73,Social Sciences
15120,0,Social Sciences
15121,11,Computer Science
15122,73,Social Sciences
15123,73,Social Sciences
15124,25,Social Sciences
15125,0,Social Sciences
15126,-1,
15127,-1,
15128,73,Social Sciences
15129,11,Computer Science
15130,73,Social Sciences
15131,-1,
15132,73,Social Sciences
15133,73,Social Sciences
15134,73,Social Sciences
15135,73,Social Sciences
15136,73,Social Sciences
15137,-1,
15138,-1,
15139,0,Social Sciences
15140,73,Social Sciences
15141,73,Social Sciences
15142,73,Social Sciences
15143,73,Social Sciences
15144,-1,
15145,25,Social Sciences
15146,25,Social Sciences
15147,73,Social Sciences
15148,-1,
15149,25,Social Sciences
15150,25,Social Sciences
15151,25,Social Sciences
15152,25,Social Sciences
15153,25,Social Sciences
15154,-1,
15155,25,Social Sciences
15156,11,Computer Science
15157,-1,
15158,-1,
15159,73,Social Sciences
15160,-1,
15161,135,Arts and Humanities
15162,25,Social Sciences
15163,242,Social Sciences
15164,0,Social Sciences
15165,-1,
15166,25,Social Sciences
15167,0,Social Sciences
15168,-1,
15169,0,Social Sciences
15170,25,Social Sciences
15171,0,Social Sciences
15172,25,Social Sciences
15173,-1,
15174,-1,
15175,142,Immunology and Microbiology
15176,-1,
15177,-1,
15178,48,Environmental Science
15179,312,Immunology and Microbiology
15180,142,Immunology and Microbiology
15181,142,Immunology and Microbiology
15182,142,Immunology and Microbiology
15183,312,Immunology and Microbiology
15184,142,Immunology and Microbiology
15185,142,Immunology and Microbiology
15186,-1,
15187,-1,
15188,142,Immunology and Microbiology
15189,142,Immunology and Microbiology
15190,312,Immunology and Microbiology
15191,142,Immunology and Microbiology
15192,56,Immunology and Microbiology
15193,56,Immunology and Microbiology
15194,-1,
15195,58,Immunology and Microbiology
15196,56,Immunology and Microbiology
15197,56,Immunology and Microbiology
15198,-1,
15199,56,Immunology and Microbiology
15200,56,Immunology and Microbiology
15201,56,Immunology and Microbiology
15202,-1,
15203,-1,
15204,56,Immunology and Microbiology
15205,56,Immunology and Microbiology
15206,56,Immunology and Microbiology
15207,56,Immunology and Microbiology
15208,56,Immunology and Microbiology
15209,-1,
15210,-1,
15211,12,Arts and Humanities
15212,97,Arts and Humanities
15213,97,Arts and Humanities
15214,-1,
15215,-1,
15216,-1,
15217,-1,
15218,85,Agricultural and Biological Sciences
15219,-1,
15220,-1,
15221,-1,
15222,85,Agricultural and Biological Sciences
15223,-1,
15224,-1,
15225,85,Agricultural and Biological Sciences
15226,-1,
15227,-1,
15228,-1,
15229,-1,
15230,-1,
15231,-1,
15232,-1,
15233,-1,
15234,38,Computer Science
15235,-1,
15236,-1,
15237,-1,
15238,-1,
15239,-1,
15240,12,Arts and Humanities
15241,12,Arts and Humanities
15242,12,Arts and Humanities
15243,-1,
15244,12,Arts and Humanities
15245,12,Arts and Humanities
15246,152,Psychology
15247,0,Social Sciences
15248,152,Psychology
15249,152,Psychology
15250,152,Psychology
15251,25,Social Sciences
15252,25,Social Sciences
15253,25,Social Sciences
15254,25,Social Sciences
15255,25,Social Sciences
15256,73,Social Sciences
15257,25,Social Sciences
15258,-1,
15259,25,Social Sciences
15260,25,Social Sciences
15261,25,Social Sciences
15262,25,Social Sciences
15263,25,Social Sciences
15264,25,Social Sciences
15265,25,Social Sciences
15266,73,Social Sciences
15267,25,Social Sciences
15268,-1,
15269,73,Social Sciences
15270,-1,
15271,-1,
15272,-1,
15273,0,Social Sciences
15274,0,Social Sciences
15275,-1,
15276,0,Social Sciences
15277,0,Social Sciences
15278,-1,
15279,24,Materials Science
15280,24,Materials Science
15281,24,Materials Science
15282,24,Materials Science
15283,24,Materials Science
15284,24,Materials Science
15285,24,Materials Science
15286,156,Physics and Astronomy
15287,24,Materials Science
15288,24,Materials Science
15289,24,Materials Science
15290,24,Materials Science
15291,-1,
15292,-1,
15293,19,Physics and Astronomy
15294,24,Materials Science
15295,24,Materials Science
15296,13,Mathematics
15297,13,Mathematics
15298,9,Mathematics
15299,26,Earth and Planetary Sciences
15300,26,Earth and Planetary Sciences
15301,9,Mathematics
15302,15,Environmental Science
15303,16,Earth and Planetary Sciences
15304,29,Earth and Planetary Sciences
15305,29,Earth and Planetary Sciences
15306,16,Earth and Planetary Sciences
15307,-1,
15308,-1,
15309,-1,
15310,-1,
15311,66,Decision Sciences
15312,66,Decision Sciences
15313,12,Arts and Humanities
15314,-1,
15315,12,Arts and Humanities
15316,-1,
15317,12,Arts and Humanities
15318,12,Arts and Humanities
15319,-1,
15320,-1,
15321,5,Mathematics
15322,-1,
15323,20,Computer Science
15324,9,Mathematics
15325,13,Mathematics
15326,9,Mathematics
15327,9,Mathematics
15328,20,Computer Science
15329,-1,
15330,13,Mathematics
15331,9,Mathematics
15332,13,Mathematics
15333,-1,
15334,9,Mathematics
15335,9,Mathematics
15336,-1,
15337,13,Mathematics
15338,-1,
15339,9,Mathematics
15340,20,Computer Science
15341,13,Mathematics
15342,13,Mathematics
15343,-1,
15344,13,Mathematics
15345,13,Mathematics
15346,9,Mathematics
15347,9,Mathematics
15348,9,Mathematics
15349,13,Mathematics
15350,13,Mathematics
15351,13,Mathematics
15352,9,Mathematics
15353,13,Mathematics
15354,13,Mathematics
15355,13,Mathematics
15356,9,Mathematics
15357,13,Mathematics
15358,13,Mathematics
15359,-1,
15360,-1,
15361,96,Chemical Engineering
15362,170,Business
15363,-1,
15364,-1,
15365,66,Decision Sciences
15366,55,Business
15367,290,Computer Science
15368,55,Business
15369,-1,
15370,55,Business
15371,164,Business
15372,-1,
15373,205,Chemical Engineering
15374,-1,
15375,-1,
15376,189,Chemical Engineering
15377,205,Chemical Engineering
15378,-1,
15379,-1,
15380,-1,
15381,243,Materials Science
15382,-1,
15383,22,Materials Science
15384,0,Social Sciences
15385,-1,
15386,-1,
15387,0,Social Sciences
15388,-1,
15389,-1,
15390,-1,
15391,-1,
15392,-1,
15393,-1,
15394,0,Social Sciences
15395,-1,
15396,-1,
15397,61,Social Sciences
15398,-1,
15399,-1,
15400,101,Nursing
15401,101,Nursing
15402,-1,
15403,101,Nursing
15404,9,Mathematics
15405,-1,
15406,-1,
15407,9,Mathematics
15408,-1,
15409,78,Physics and Astronomy
15410,-1,
15411,-1,
15412,-1,
15413,-1,
15414,58,Immunology and Microbiology
15415,58,Immunology and Microbiology
15416,58,Immunology and Microbiology
15417,-1,
15418,-1,
15419,-1,
15420,-1,
15421,-1,
15422,140,Medicine
15423,-1,
15424,92,Psychology
15425,-1,
15426,173,Nursing
15427,0,Social Sciences
15428,-1,
15429,0,Social Sciences
15430,-1,
15431,-1,
15432,-1,
15433,-1,
15434,-1,
15435,-1,
15436,-1,
15437,0,Social Sciences
15438,137,Psychology
15439,33,Psychology
15440,33,Psychology
15441,33,Psychology
15442,33,Psychology
15443,0,Social Sciences
15444,-1,
15445,-1,
15446,0,Social Sciences
15447,-1,
15448,0,Social Sciences
15449,0,Social Sciences
15450,0,Social Sciences
15451,192,Psychology
15452,-1,
15453,31,Health Professions
15454,-1,
15455,-1,
15456,-1,
15457,0,Social Sciences
15458,-1,
15459,-1,
15460,-1,
15461,-1,
15462,-1,
15463,0,Social Sciences
15464,137,Psychology
15465,249,Neuroscience
15466,0,Social Sciences
15467,-1,
15468,-1,
15469,-1,
15470,0,Social Sciences
15471,-1,
15472,-1,
15473,135,Arts and Humanities
15474,0,Social Sciences
15475,-1,
15476,0,Social Sciences
15477,0,Social Sciences
15478,57,Neuroscience
15479,-1,
15480,-1,
15481,-1,
15482,-1,
15483,29,Earth and Planetary Sciences
15484,29,Earth and Planetary Sciences
15485,29,Earth and Planetary Sciences
15486,29,Earth and Planetary Sciences
15487,29,Earth and Planetary Sciences
15488,29,Earth and Planetary Sciences
15489,-1,
15490,35,Agricultural and Biological Sciences
15491,-1,
15492,-1,
15493,-1,
15494,-1,
15495,-1,
15496,-1,
15497,-1,
15498,-1,
15499,-1,
15500,51,Materials Science
15501,-1,
15502,-1,
15503,-1,
15504,-1,
15505,182,Materials Science
15506,182,Materials Science
15507,-1,
15508,51,Materials Science
15509,51,Materials Science
15510,-1,
15511,51,Materials Science
15512,182,Materials Science
15513,13,Mathematics
15514,51,Materials Science
15515,-1,
15516,81,Energy
15517,81,Energy
15518,-1,
15519,81,Energy
15520,81,Energy
15521,81,Energy
15522,81,Energy
15523,81,Energy
15524,81,Energy
15525,16,Earth and Planetary Sciences
15526,16,Earth and Planetary Sciences
15527,16,Earth and Planetary Sciences
15528,16,Earth and Planetary Sciences
15529,16,Earth and Planetary Sciences
15530,16,Earth and Planetary Sciences
15531,16,Earth and Planetary Sciences
15532,-1,
15533,-1,
15534,-1,
15535,16,Earth and Planetary Sciences
15536,16,Earth and Planetary Sciences
15537,16,Earth and Planetary Sciences
15538,16,Earth and Planetary Sciences
15539,16,Earth and Planetary Sciences
15540,-1,
15541,16,Earth and Planetary Sciences
15542,16,Earth and Planetary Sciences
15543,-1,
15544,16,Earth and Planetary Sciences
15545,16,Earth and Planetary Sciences
15546,-1,
15547,16,Earth and Planetary Sciences
15548,16,Earth and Planetary Sciences
15549,-1,
15550,-1,
15551,-1,
15552,-1,
15553,16,Earth and Planetary Sciences
15554,11,Computer Science
15555,11,Computer Science
15556,11,Computer Science
15557,11,Computer Science
15558,11,Computer Science
15559,-1,
15560,-1,
15561,11,Computer Science
15562,-1,
15563,197,Computer Science
15564,97,Arts and Humanities
15565,197,Computer Science
15566,11,Computer Science
15567,197,Computer Science
15568,197,Computer Science
15569,-1,
15570,11,Computer Science
15571,197,Computer Science
15572,197,Computer Science
15573,-1,
15574,-1,
15575,-1,
15576,11,Computer Science
15577,-1,
15578,-1,
15579,11,Computer Science
15580,-1,
15581,197,Computer Science
15582,197,Computer Science
15583,197,Computer Science
15584,197,Computer Science
15585,11,Computer Science
15586,197,Computer Science
15587,197,Computer Science
15588,11,Computer Science
15589,197,Computer Science
15590,97,Arts and Humanities
15591,197,Computer Science
15592,11,Computer Science
15593,197,Computer Science
15594,11,Computer Science
15595,-1,
15596,197,Computer Science
15597,-1,
15598,197,Computer Science
15599,197,Computer Science
15600,197,Computer Science
15601,197,Computer Science
15602,31,Health Professions
15603,197,Computer Science
15604,197,Computer Science
15605,-1,
15606,64,Biochemistry
15607,197,Computer Science
15608,197,Computer Science
15609,197,Computer Science
15610,197,Computer Science
15611,-1,
15612,197,Computer Science
15613,260,Social Sciences
15614,260,Social Sciences
15615,197,Computer Science
15616,11,Computer Science
15617,11,Computer Science
15618,129,Pharmacology
15619,-1,
15620,-1,
15621,71,Chemistry
15622,-1,
15623,129,Pharmacology
15624,71,Chemistry
15625,129,Pharmacology
15626,-1,
15627,71,Chemistry
15628,71,Chemistry
15629,71,Chemistry
15630,129,Pharmacology
15631,-1,
15632,71,Chemistry
15633,129,Pharmacology
15634,-1,
15635,-1,
15636,-1,
15637,-1,
15638,-1,
15639,129,Pharmacology
15640,46,Materials Science
15641,46,Materials Science
15642,71,Chemistry
15643,129,Pharmacology
15644,71,Chemistry
15645,71,Chemistry
15646,71,Chemistry
15647,71,Chemistry
15648,71,Chemistry
15649,143,Immunology and Microbiology
15650,112,Biochemistry
15651,-1,
15652,93,Agricultural and Biological Sciences
15653,93,Agricultural and Biological Sciences
15654,93,Agricultural and Biological Sciences
15655,-1,
15656,-1,
15657,93,Agricultural and Biological Sciences
15658,-1,
15659,-1,
15660,93,Agricultural and Biological Sciences
15661,93,Agricultural and Biological Sciences
15662,93,Agricultural and Biological Sciences
15663,-1,
15664,-1,
15665,-1,
15666,-1,
15667,318,Materials Science
15668,-1,
15669,77,Energy
15670,-1,
15671,14,Physics and Astronomy
15672,14,Physics and Astronomy
15673,-1,
15674,14,Physics and Astronomy
15675,318,Materials Science
15676,318,Materials Science
